,dir_name,image_name,augmentation,soft_max
908,/data3/test_meta_learning2/Gen/alpha_genmo,clxiuf7lo00ae0cmgf52qgzlm-clxiuf7jn00ad0cmg8sjc7fs9-76.png,orig,[0.3363859 0.6636141]
909,/data3/test_meta_learning2/Gen/alpha_genmo,clxj34a0300ik356o4sboe7mj.png,orig,[9.9999356e-01 6.4828218e-06]
910,/data3/test_meta_learning2/Gen/alpha_genmo,clxgsoqpp00090dlaeuwjanzy-clxgsoqoi00080dlacm69dbw4-76.png,orig,[0.99463826 0.00536171]
911,/data3/test_meta_learning2/Gen/alpha_genmo,clxgp2p7v000p0cl91czn2m99-clxgp2p6k000o0cl9b82o62s7-76.png,orig,[9.9918467e-01 8.1528246e-04]
912,/data3/test_meta_learning2/Gen/alpha_genmo,clx8xd1lv005q0clgei4y2ahq-clx8xd1fx005p0clgfkcy89iu-76.png,orig,[0.9986425  0.00135754]
913,/data3/test_meta_learning2/Gen/alpha_genmo,clx4zyoe800030gjr4xofa4rs-clx4zyobn00020gjrbm07fy0d-76.png,orig,[9.999212e-01 7.879948e-05]
914,/data3/test_meta_learning2/Gen/alpha_genmo,clx4p0qkh00240cjl1lpo8qur-clx4p0qif00230cjl3acm3lei-76.png,orig,[0.11396754 0.88603246]
915,/data3/test_meta_learning2/Gen/alpha_genmo,clxj2ljar006o356xtjrd2cl8.png,orig,[0.9910958  0.00890425]
916,/data3/test_meta_learning2/Gen/alpha_genmo,clxg7oq9z00240cm9evvkhfdj-clxg7oq7s00230cm94rkyanqv-76.png,orig,[0.99887055 0.00112943]
917,/data3/test_meta_learning2/Gen/alpha_genmo,clxgjneie00630cl81t51556e-clxgjneb300620cl89tik69cr-76.png,orig,[1.5211931e-05 9.9998474e-01]
918,/data3/test_meta_learning2/Gen/alpha_genmo,clx4bhjrr006g0dmgb000h09d-clx4bhjmr006f0dmg9ouafcly-76.png,orig,[0.9824394  0.01756062]
919,/data3/test_meta_learning2/Gen/alpha_genmo,clxj2n34c00do356x75arovob.png,orig,[0.03364689 0.9663531 ]
920,/data3/test_meta_learning2/Gen/alpha_genmo,clx4aztt7005n0clifqgz8bn8-clx4aztn3005m0clih7mp9o40-76.png,orig,[0.50913227 0.49086773]
921,/data3/test_meta_learning2/Gen/alpha_genmo,clxbqn986000p0cl2dnrw4lxk-clxbqn96h000o0cl2erubciq1-76.png,orig,[9.9919683e-01 8.0319913e-04]
922,/data3/test_meta_learning2/Gen/alpha_genmo,clxas04pn000m0dmlgvl32p0y-clxas04n2000l0dmlhmbmfbj0-76.png,orig,[1.0000000e+00 1.0298552e-09]
923,/data3/test_meta_learning2/Gen/alpha_genmo,clxj2t0x90234356x7ve5tiel.png,orig,[0.85530734 0.14469267]
924,/data3/test_meta_learning2/Gen/alpha_genmo,clxc06va700720cjr9d1284t4-clxc06v9100710cjrek8o7li5-76.png,orig,[9.999993e-01 7.722922e-07]
925,/data3/test_meta_learning2/Gen/alpha_genmo,clxj2qdnp01a1356x25e082tq.png,orig,[9.9989283e-01 1.0711254e-04]
926,/data3/test_meta_learning2/Gen/alpha_genmo,clx648srh00a40cjn2dja0tfc-clx648sci00a30cjn05eyf00c-76.png,orig,[0.8021616  0.19783838]
927,/data3/test_meta_learning2/Gen/alpha_genmo,clx502nri000g0clg6ejm6hpq-clx502np3000f0clgak97d04h-76.png,orig,[9.9910456e-01 8.9540269e-04]
928,/data3/test_meta_learning2/Gen/alpha_genmo,clx66dg79000p0cl2ce2u64hh-clx66dg4v000o0cl28xfneanh-76.png,orig,[1.0000000e+00 1.6985078e-09]
929,/data3/test_meta_learning2/Gen/alpha_genmo,clxj2xnxw0400356x0bzvd6b8.png,orig,[0.99875677 0.00124327]
930,/data3/test_meta_learning2/Gen/alpha_genmo,clxiuoqg6003f0cjwd0yi4r61-clxiuoqde003e0cjw7npcd9bw-76.png,orig,[9.9921477e-01 7.8524643e-04]
931,/data3/test_meta_learning2/Gen/alpha_genmo,clxe3lxs4000x0cmg6od857fj-clxe3lxpj000w0cmghhkj1uhq-76.png,orig,[9.9998319e-01 1.6832972e-05]
932,/data3/test_meta_learning2/Gen/alpha_genmo,clxbf1ov0000b0cl69xtpe3wj-clxbf1ota000a0cl62q5chyyq-76.png,orig,[0.0814053 0.9185947]
933,/data3/test_meta_learning2/Gen/alpha_genmo,clx9mfqrz000v0dli59wy541q-clx9mfqpt000u0dlieq3t4kxk-76.png,orig,[0.05265783 0.94734216]
934,/data3/test_meta_learning2/Gen/alpha_genmo,clxj30q5g0019356ot38unoo0.png,orig,[9.9959916e-01 4.0087281e-04]
935,/data3/test_meta_learning2/Gen/alpha_genmo,clxj2pdfw00za356xqv4r1wd7.png,orig,[0.9279487  0.07205132]
936,/data3/test_meta_learning2/Gen/alpha_genmo,clxj2v9x102vf356xme1ywdou.png,orig,[0.9468191 0.0531809]
937,/data3/test_meta_learning2/Gen/alpha_genmo,clxj2u07a02g8356xdi4la1e6.png,orig,[0.05269669 0.94730335]
938,/data3/test_meta_learning2/Gen/alpha_genmo,clxj2mqhi00dg356xlx6221t1.png,orig,[0.04730839 0.9526916 ]
939,/data3/test_meta_learning2/Gen/alpha_genmo,clx8vlvhf00590ckx8l903wr8-clx8vlvc300580ckx88jfci2c-76.png,orig,[0.9988624  0.00113765]
940,/data3/test_meta_learning2/Gen/alpha_genmo,clxfpgt5e000r0cl80yvddfwy-clxfpgt2u000q0cl874d00d1u-76.png,orig,[9.9015504e-04 9.9900985e-01]
941,/data3/test_meta_learning2/Gen/alpha_genmo,clx651ff2001k0dl1haid7d84-clx651fcy001j0dl1a0z1880k-76.png,orig,[0.99726546 0.00273454]
942,/data3/test_meta_learning2/Gen/alpha_genmo,clxaoj1jm002d0cld9mijddu6-clxaoj1h3002c0cld1xdp8ca1-76.png,orig,[9.994516e-01 5.484573e-04]
943,/data3/test_meta_learning2/Gen/alpha_genmo,clxj2icn7002d356xasbripyq.png,orig,[0.99770135 0.00229872]
944,/data3/test_meta_learning2/Gen/alpha_genmo,clxgq9epc003i0cmdf6g37kqk-clxgq9em5003h0cmd6x1lcam1-76.png,orig,[9.9985290e-01 1.4713305e-04]
945,/data3/test_meta_learning2/Gen/alpha_genmo,clx9wx8rj001v0ck08zf7bvlz-clx9wx8op001u0ck059s27z8e-76.png,orig,[9.9999905e-01 9.2704562e-07]
946,/data3/test_meta_learning2/Gen/alpha_genmo,clx660or9000t0cl05oimbhag-clx660oq0000s0cl0040q3w56-76.png,orig,[0.27225184 0.7277482 ]
947,/data3/test_meta_learning2/Gen/alpha_genmo,clxbgahx6000x0cl741lm1sjg-clxbgahuv000w0cl7fz126x19-76.png,orig,[0.5946289  0.40537116]
948,/data3/test_meta_learning2/Gen/alpha_genmo,clxj2xkjn03yo356xvcophem3.png,orig,[0.08099443 0.9190055 ]
949,/data3/test_meta_learning2/Gen/alpha_genmo,clxaf6100002q0cl6bwf2e530-clxaf60vl002p0cl67msc2kyt-76.png,orig,[0.9793815  0.02061852]
950,/data3/test_meta_learning2/Gen/alpha_genmo,clxgszag500130cjtd9za9ok3-clxgszaeu00120cjtao5oddrh-76.png,orig,[9.9984062e-01 1.5933947e-04]
951,/data3/test_meta_learning2/Gen/alpha_genmo,clxe3czv8002w0cjugd6x1wv0-clxe3cztk002v0cju7mo0gezj-76.png,orig,[4.907954e-04 9.995092e-01]
952,/data3/test_meta_learning2/Gen/alpha_genmo,clx9mefgb001j0cmjdhxigifv-clx9mefde001i0cmjduoadnb1-76.png,orig,[0.0198085  0.98019147]
953,/data3/test_meta_learning2/Gen/alpha_genmo,clxbqqet5005m0cmf92ko1gun-clxbqqerx005l0cmfesco6rkv-76.png,orig,[0.05711129 0.9428887 ]
954,/data3/test_meta_learning2/Gen/alpha_genmo,clx4zu0k9001c0clb345bhlsy-clx4zu0hp001b0clb9v2o8lkw-76.png,orig,[9.994337e-01 5.662750e-04]
955,/data3/test_meta_learning2/Gen/alpha_genmo,clx4y15pi001p0cl43t3t2i0v-clx4y15o6001o0cl4e5ushj6q-76.png,orig,[0.14609845 0.85390157]
956,/data3/test_meta_learning2/Gen/alpha_genmo,clx9myc8d00260cl955pr25nk-clx9myc5o00250cl93fol5mie-76.png,orig,[9.99999881e-01 1.06836744e-07]
957,/data3/test_meta_learning2/Gen/alpha_genmo,clx5ku6ej001o0cl801udb2ki-clx5ku6ba001n0cl845dqde7w-76.png,orig,[5.9027974e-05 9.9994099e-01]
958,/data3/test_meta_learning2/Gen/alpha_genmo,clxgt0bb0001f0cjt9pt6g5zs-clxgt0b4d001e0cjt1qxsdm8s-76.png,orig,[0.10371804 0.896282  ]
959,/data3/test_meta_learning2/Gen/alpha_genmo,clx837mbe001j0cjwclzvashz-clx837m8m001i0cjw3jxfbrvc-76.png,orig,[9.999033e-01 9.661098e-05]
960,/data3/test_meta_learning2/Gen/alpha_genmo,clxj2o2c400me356xocp2an4o.png,orig,[0.01952138 0.9804786 ]
961,/data3/test_meta_learning2/Gen/alpha_genmo,clxj2v9x202vg356xc08in3xv.png,orig,[9.9995446e-01 4.5507615e-05]
962,/data3/test_meta_learning2/Gen/alpha_genmo,clx4o364s00020clafo290ov4-clx4o363500010clac7oz28j8-76.png,orig,[9.9932730e-01 6.7277276e-04]
963,/data3/test_meta_learning2/Gen/alpha_genmo,clx4cry4w000n0cl1g1jya3m4-clx4crxyz000m0cl1d9oz8fq5-76.png,orig,[0.9953976  0.00460236]
964,/data3/test_meta_learning2/Gen/alpha_genmo,clxghklgq00150cl4dt00b351-clxghklf400140cl4d8b57fbo-76.png,orig,[0.3466853 0.6533147]
965,/data3/test_meta_learning2/Gen/alpha_genmo,clx4ys61l00040cl93x9phtk2-clx4ys5zv00030cl996mx2qws-76.png,orig,[0.997954 0.002046]
966,/data3/test_meta_learning2/Gen/alpha_genmo,clxj32y0s00av356onrk6hgrk.png,orig,[0.9975803  0.00241966]
967,/data3/test_meta_learning2/Gen/alpha_genmo,clx64iawq00050cjn924738m2-clx64iavg00040cjn73gthb5j-76.png,orig,[9.999964e-01 3.584148e-06]
968,/data3/test_meta_learning2/Gen/alpha_genmo,clx7bj23v00510clbacsye8ja-clx7bj21w00500clbe18ichly-76.png,orig,[0.60246986 0.3975301 ]
969,/data3/test_meta_learning2/Gen/alpha_genmo,clx9l0dsr00200cjye4zidlix-clx9l0dps001z0cjy61i695lv-76.png,orig,[0.00163116 0.9983688 ]
970,/data3/test_meta_learning2/Gen/alpha_genmo,clx7ku85l000m0cmkgqobee3o-clx7ku81s000l0cmk632z666a-76.png,orig,[9.9999976e-01 2.7530481e-07]
971,/data3/test_meta_learning2/Gen/alpha_genmo,clx83deyp00070ck0fss98yir-clx83dexe00060ck094wm8y7q-76.png,orig,[9.993254e-01 6.746530e-04]
972,/data3/test_meta_learning2/Gen/alpha_genmo,clx83svh3001i0cjxcb5m0yvr-clx83svfm001h0cjx4f2thtnu-76.png,orig,[9.9994373e-01 5.6276611e-05]
973,/data3/test_meta_learning2/Gen/alpha_genmo,clx5hdire005z0cldai6qfigx-clx5hdijd005y0cldf13e48t6-76.png,orig,[0.35690677 0.64309317]
974,/data3/test_meta_learning2/Gen/alpha_genmo,clxj2u40102gt356xte78eupv.png,orig,[0.99524504 0.00475495]
975,/data3/test_meta_learning2/Gen/alpha_genmo,clxab8a5c007h0dmn2iara3qy-clxab89y3007g0dmn0ugt1vm6-76.png,orig,[0.9831861  0.01681389]
976,/data3/test_meta_learning2/Gen/alpha_genmo,clxj31rnw005l356oxr4nkynb.png,orig,[0.21065393 0.78934604]
977,/data3/test_meta_learning2/Gen/alpha_genmo,clxgjtxda00460dln9fsl5dse-clxgjtx9z00450dlnfxvehs1w-76.png,orig,[0.03767488 0.9623251 ]
978,/data3/test_meta_learning2/Gen/alpha_genmo,clxglvsao005w0dmn6vy7cujj-clxglvrzw005v0dmn9eil7ay0-76.png,orig,[0.8854941  0.11450586]
979,/data3/test_meta_learning2/Gen/alpha_genmo,clx504ovw004v0cjk4fhxd1ju-clx504os6004u0cjk0qct6qyp-76.png,orig,[0.01851372 0.98148626]
980,/data3/test_meta_learning2/Gen/midjourney,r134ba6abt.png,QF40,[9.999021e-01 9.789513e-05]
981,/data3/test_meta_learning2/Gen/midjourney,r137f062ft.png,QF40,[9.9931717e-01 6.8288518e-04]
982,/data3/test_meta_learning2/Gen/midjourney,r131a8f7et.png,QF40,[0.9981517  0.00184825]
983,/data3/test_meta_learning2/Gen/midjourney,elricofuego_A_Chinese_style_wooden_gazebo_on_a_lake_peninsula_w_0caae2d1-a63a-4cf8-8332-30ffe480ce84.png,QF40,[0.14688577 0.8531143 ]
984,/data3/test_meta_learning2/Gen/midjourney,vsimjak_installation_of_household_electricity_realistic_in_cons_30b2b4d9-8e60-4608-a31f-38426030d82b.png,QF40,[0.0768696 0.9231304]
985,/data3/test_meta_learning2/Gen/midjourney,r12daa983t.png,QF40,[0.06165143 0.93834853]
986,/data3/test_meta_learning2/Gen/midjourney,furufuru75_A_Dalmatian_walking_along_a_sandy_beach_with_the_oce_5857dd91-7f6e-4e69-92d7-5e3bb37cd782.png,QF40,[0.98316413 0.0168359 ]
987,/data3/test_meta_learning2/Gen/midjourney,squeezetoyalien_2_happy_Indonesian_kids_in_a_modern_bright_livi_b31e49e6-5a8d-457a-9454-d2e75f3bbb1e.png,QF40,[9.9998522e-01 1.4822571e-05]
988,/data3/test_meta_learning2/Gen/midjourney,r13a9002bt.png,QF40,[0.8964558  0.10354418]
989,/data3/test_meta_learning2/Gen/midjourney,r135df877t.png,QF40,[0.05699246 0.94300747]
990,/data3/test_meta_learning2/Gen/midjourney,furufuru75_An_overhead_view_of_a_large_pretzel_shaped_like_a_he_97a6f993-eb89-43d4-9001-a7a173f72264.png,QF40,[0.9943368  0.00566323]
991,/data3/test_meta_learning2/Gen/midjourney,r129f24bet.png,QF40,[9.9999619e-01 3.7614377e-06]
992,/data3/test_meta_learning2/Gen/midjourney,drskincare2_Korean_male_and_female_skin_care_models_in_their_20_064f2986-c89a-4ecb-b659-5a2f2128b585.png,QF40,[1.000000e+00 3.425066e-08]
993,/data3/test_meta_learning2/Gen/midjourney,takaon0586_A_cheerful_warmly_lit_morning_beach_scene_capturing__0eaaff95-3579-4d5a-ab06-6d840948b7c8.png,QF40,[0.9679107 0.0320893]
994,/data3/test_meta_learning2/Gen/midjourney,takaon0586_Render_a_realistic_professional-quality_snapshot_of__8c1315ee-f5d5-4b88-9260-cc5f0ece64e7.png,QF40,[0.99887854 0.00112142]
995,/data3/test_meta_learning2/Gen/midjourney,r12c1798bt.png,QF40,[0.9405182  0.05948179]
996,/data3/test_meta_learning2/Gen/midjourney,mm_brand_wide_photo_of_an_arab_saudi_man_in_modern_apartment_ba_07e9f7aa-cba2-465f-8146-f515e9f614f5.png,QF40,[0.08429881 0.9157012 ]
997,/data3/test_meta_learning2/Gen/midjourney,drskincare2_Korean_female_skincare_model_in_her_20s_ac842ddf-b30f-4f5c-ac3b-41dc92af2239.png,QF40,[9.9999785e-01 2.1745809e-06]
998,/data3/test_meta_learning2/Gen/midjourney,gladkovdima_pagan_warrior_woman_viking_pict_aggressive_painted__e7ee3ccc-010e-49b2-8614-07d8ec7498ba.png,QF40,[0.23839554 0.7616045 ]
999,/data3/test_meta_learning2/Gen/midjourney,furufuru75_A_gourmet_panini_sandwich_with_prosciutto_brie_and_f_31eb2bd0-495a-4716-9318-164d5590d8e2.png,QF40,[0.8286682  0.17133178]
1000,/data3/test_meta_learning2/Gen/midjourney,r1328ee94t.png,QF40,[9.9955648e-01 4.4353207e-04]
1001,/data3/test_meta_learning2/Gen/midjourney,r13b5b161t.png,QF40,[0.99160856 0.00839144]
1002,/data3/test_meta_learning2/Gen/midjourney,koclo.in_A_dynamic_sun-drenched_beach_scene_during_the_golden_m_ebf22610-212a-41c4-a259-fc4228db2344.png,QF40,[0.9153159  0.08468404]
1003,/data3/test_meta_learning2/Gen/midjourney,takaon0586_A_highly_realistic_stock_photo_quality_snapshot_of_a_33255c7e-f03b-4acf-b2cb-d99036e95d5a.png,QF40,[9.9997783e-01 2.2195154e-05]
1004,/data3/test_meta_learning2/Gen/midjourney,horosho2420_Lilies_45b71b1f-3522-4a08-a73f-f576c9df260d.png,QF40,[9.997969e-01 2.030704e-04]
1005,/data3/test_meta_learning2/Gen/midjourney,and_i_tandp_new_car_in_the_city_modern_building_serious_busines_d1184d99-78b2-4d8a-a08a-1a2ab64106dd.png,QF40,[9.9994636e-01 5.3659420e-05]
1006,/data3/test_meta_learning2/Gen/midjourney,r128cc6fbt.png,QF40,[0.98766994 0.01233007]
1007,/data3/test_meta_learning2/Gen/midjourney,team_jodi09_delicious_tteokbokki_on_white_plate_bright__dayligh_57a2dffa-021a-4adf-b6b9-ad4f92c3af28.png,QF40,[0.9888732  0.01112682]
1008,/data3/test_meta_learning2/Gen/midjourney,dfolio_low_wide_angle_shot_of_stadium_at_evening_87d7d57f-0cb6-413e-a006-deb891e020d4.png,QF40,[0.9805392  0.01946084]
1009,/data3/test_meta_learning2/Gen/midjourney,r12cf98bet.png,QF40,[0.7181845 0.2818155]
1010,/data3/test_meta_learning2/Gen/midjourney,furufuru75_A_fluffy_dog_wrapped_in_a_towel_freshly_groomed_and__aec757bc-6f87-474b-a155-045d7eda9074.png,QF40,[0.02246834 0.9775317 ]
1011,/data3/test_meta_learning2/Gen/midjourney,r132d538et.png,QF40,[0.9979747  0.00202533]
1012,/data3/test_meta_learning2/Gen/midjourney,r13ae7d1et.png,QF40,[0.99595934 0.00404061]
1013,/data3/test_meta_learning2/Gen/midjourney,r12a97b08t.png,QF40,[0.98406523 0.01593476]
1014,/data3/test_meta_learning2/Gen/midjourney,pera_das_a_storybaord_of_a_cow_in_the_field_wide_shot_4d6f38ec-926d-4701-bdab-abe787f82873.png,QF40,[9.9999845e-01 1.6037177e-06]
1015,/data3/test_meta_learning2/Gen/midjourney,othergeomag_cappadocia_landscape_with_baloons_in_the_sky_meets__fb51816a-2ba4-4759-b12e-3fdedfb51601.png,QF40,[9.998061e-01 1.938912e-04]
1016,/data3/test_meta_learning2/Gen/midjourney,r133bb357t.png,QF40,[9.9974936e-01 2.5062557e-04]
1017,/data3/test_meta_learning2/Gen/midjourney,r12a7e9b5t.png,QF40,[9.9997604e-01 2.3989673e-05]
1018,/data3/test_meta_learning2/Gen/midjourney,r137bcd7at.png,QF40,[0.00218275 0.9978173 ]
1019,/data3/test_meta_learning2/Gen/midjourney,r13bb381ct.png,QF40,[0.0127255 0.9872745]
1020,/data3/test_meta_learning2/Gen/midjourney,adventurous_kiwi_37621_A_desk_leaning_against_the_window_with_s_9049f11d-2bd5-4db0-864e-340d18c33caa.png,QF40,[9.9999964e-01 3.4389279e-07]
1021,/data3/test_meta_learning2/Gen/midjourney,r13493fa3t.png,QF40,[9.9914587e-01 8.5413601e-04]
1022,/data3/test_meta_learning2/Gen/midjourney,petermccormack._soccer_field_with_skulls_and_bones_laying_aroun_bcc81be0-2a82-457e-a342-b1ddb7e81704.png,QF40,[9.999943e-01 5.739721e-06]
1023,/data3/test_meta_learning2/Gen/midjourney,r12cebbd2t.png,QF40,[9.9999976e-01 2.9439494e-07]
1024,/data3/test_meta_learning2/Gen/midjourney,r13907965t.png,QF40,[9.999980e-01 1.977416e-06]
1025,/data3/test_meta_learning2/Gen/midjourney,r13a5bb6bt.png,QF40,[0.9979875  0.00201251]
1026,/data3/test_meta_learning2/Gen/midjourney,r12f02af5t.png,QF40,[9.99897122e-01 1.02890175e-04]
1027,/data3/test_meta_learning2/Gen/midjourney,r12946364t.png,QF40,[9.9958819e-01 4.1179548e-04]
1028,/data3/test_meta_learning2/Gen/midjourney,gladkovdima_Norwegian_priestess_very_beautiful_face_and_figure__7d2bf9cf-8a0f-4a22-a20f-3b582fbf30bb.png,QF40,[9.9928004e-01 7.2002382e-04]
1029,/data3/test_meta_learning2/Gen/midjourney,r13934dc7t.png,QF40,[0.99342257 0.00657743]
1030,/data3/test_meta_learning2/Gen/midjourney,r138ceafbt.png,QF40,[0.25697377 0.74302626]
1031,/data3/test_meta_learning2/Gen/midjourney,thefacialsgaragepunk_30339_An_old_grainy_black_and_white_photog_51afcd85-aedf-4b0f-a96c-121ef0e4e50f.png,QF40,[0.31490296 0.68509704]
1032,/data3/test_meta_learning2/Gen/midjourney,r13837601t.png,QF40,[0.97408843 0.02591152]
1033,/data3/test_meta_learning2/Gen/midjourney,kahombrerap0423_20_years_old_chubby_filipino_man_holdaper_holdi_3b0729f0-aa3b-4fe3-bd22-756e6341c3a0.png,QF40,[0.8103885 0.1896115]
1034,/data3/test_meta_learning2/Gen/midjourney,r12d4cabat.png,QF40,[0.8660924 0.1339076]
1035,/data3/test_meta_learning2/Gen/midjourney,r1322c4d6t.png,QF40,[0.09409831 0.9059017 ]
1036,/data3/test_meta_learning2/Gen/midjourney,r13b45303t.png,QF40,[0.9962375 0.0037625]
1037,/data3/test_meta_learning2/Gen/midjourney,boredofnames_a_uber_rich_kitchen_counter_made_of_marble_in_the__c9ea4722-35fb-4f57-92a5-47d8209415ff.png,QF40,[9.9951422e-01 4.8583845e-04]
1038,/data3/test_meta_learning2/Gen/midjourney,petermccormack._soccer_field_with_skulls_and_bones_laying_aroun_d1c92dae-98dd-4e5d-82c2-12a18a0c6d89.png,QF40,[9.999951e-01 4.914122e-06]
1039,/data3/test_meta_learning2/Gen/midjourney,stakoviac_a_photo_of_a_sofa_with_lavender_cushions_in_a_modern__f33e905a-3722-4ffb-a59d-b67db0237432.png,QF40,[9.998870e-01 1.129682e-04]
1040,/data3/test_meta_learning2/Gen/midjourney,tweedledee0555_urban_educated_Indian_woman_working_outdoors_und_7cb1f5d0-8055-49f6-9b31-0de3391e392f.png,QF40,[0.91398644 0.0860135 ]
1041,/data3/test_meta_learning2/Gen/midjourney,r12ed2816t.png,QF40,[0.99595284 0.00404721]
1042,/data3/test_meta_learning2/Gen/midjourney,abbyccc__nstagram_woman_27_years_model_full_body_happy_at_the_s_6223df29-ad5f-4b48-858a-b558794a626b.png,QF40,[9.9999821e-01 1.7896563e-06]
1043,/data3/test_meta_learning2/Gen/midjourney,r1344c943t.png,QF40,[9.999988e-01 1.247683e-06]
1044,/data3/test_meta_learning2/Gen/midjourney,r129f09b4t.png,QF40,[0.99722385 0.00277616]
1045,/data3/test_meta_learning2/Gen/midjourney,jamey_victoriagal_happy_adorable_dog_rolling_around_on_a_lush_g_3bc5df31-121e-476a-81af-3b04320772b9.png,QF40,[9.9998665e-01 1.3308724e-05]
1046,/data3/test_meta_learning2/Gen/midjourney,apexdesign5760_white_board_advertising_empty_white_area_with_wh_1a56183f-1963-4210-91b1-66548a0938cd.png,QF40,[1.0000000e+00 1.6186452e-09]
1047,/data3/test_meta_learning2/Gen/midjourney,WhatsApp_Image_2024-06-13_at_12.00.35_PM.jpeg,QF40,[0.01280751 0.9871925 ]
1048,/data3/test_meta_learning2/Gen/midjourney,horosho2420_In_1917_a_plain_looking_couple_are_hiding_underneat_80e00468-2c7f-46d0-bdc3-6d9011e220a8.png,QF40,[1.0000000e+00 3.7097225e-11]
1049,/data3/test_meta_learning2/Gen/midjourney,takaon0586_Capture_a_peaceful_silhouetted_image_of_a_mother_and_f6aab50d-df00-4684-9e8c-1803ac1b444f.png,QF40,[9.9999797e-01 1.9713511e-06]
1050,/data3/test_meta_learning2/Gen/midjourney,r138ad247t.png,QF40,[0.9940791  0.00592085]
1051,/data3/test_meta_learning2/Gen/midjourney,r12c5f70bt.png,QF40,[9.9999964e-01 3.3570331e-07]
1052,/data3/test_meta_learning2/Gen/midjourney,othergeomag_cappadocia_lanscape_meets_mediterranean_sea_0f711d41-43f8-4a0d-aeba-bd02f4295527.png,QF40,[9.9998879e-01 1.1190219e-05]
1053,/data3/test_meta_learning2/Gen/midjourney,kahombrerap0423_20_years_old_filipino_male_holding_a_super_smal_f2fa634a-49f0-4518-a482-bc19d46ab038.png,QF40,[0.27034408 0.7296559 ]
1054,/data3/test_meta_learning2/Gen/midjourney,r12f3bbfat.png,QF40,[0.5012043  0.49879575]
1055,/data3/test_meta_learning2/Gen/midjourney,r128dfb38t.png,QF40,[0.30157447 0.6984256 ]
1056,/data3/test_meta_learning2/Gen/midjourney,r12e170d4t.png,QF40,[0.9986486  0.00135149]
1057,/data3/test_meta_learning2/Gen/midjourney,r1372056ct.png,QF40,[9.9996519e-01 3.4852335e-05]
1058,/data3/test_meta_learning2/Gen/midjourney,furufuru75_Stock_photo_of_Japanese_teenage_boy_lying_on_sofa_wi_e14b723e-cb2a-4bec-89b1-8813e06f6e8f.png,QF40,[9.9998713e-01 1.2929512e-05]
1059,/data3/test_meta_learning2/Gen/midjourney,furufuru75_A_variety_of_pretzels_displayed_in_a_bakery_window_i_d6a3da79-1f9b-4109-a7ab-28a9721e7d60.png,QF40,[9.999999e-01 1.347219e-07]
1060,/data3/test_meta_learning2/Gen/midjourney,rygiol_high_res_photo_side_view_of_a_child_sitting_in_the_dark__0df57529-4f87-41d1-a8e2-f3591635ffc3.png,QF40,[0.9896091 0.0103909]
1061,/data3/test_meta_learning2/Gen/midjourney,r133c5a52t.png,QF40,[0.79593766 0.20406242]
1062,/data3/test_meta_learning2/Gen/midjourney,elricofuego_A_Chinese_style_wooden_gazebo_on_a_lake_peninsula_w_bc85118a-b082-4f30-833f-7ec553f61047.png,QF40,[0.00390411 0.99609596]
1063,/data3/test_meta_learning2/Gen/midjourney,boredofnames_a_steel_casserole_in_the_center_of_the_frame_sitti_9ab06ea6-4772-46f3-ba99-02bd1a16b032.png,QF40,[1.00000000e+00 1.14846195e-08]
1064,/data3/test_meta_learning2/Gen/midjourney,r1297fd0bt.png,QF40,[0.9965934  0.00340657]
1065,/data3/test_meta_learning2/Gen/midjourney,and_i_tandp_new_car_in_the_city_modern_building_serious_busines_9cea3343-b823-46d2-93e1-e811a677be41.png,QF40,[9.9992967e-01 7.0325921e-05]
1066,/data3/test_meta_learning2/Gen/midjourney,faisal.akeel_incandescent_plasma_Stunning_cinematic_still_of_a__8f408d6a-0adf-4d18-90e4-dfec412b56be.png,QF40,[9.9998283e-01 1.7212325e-05]
1067,/data3/test_meta_learning2/Gen/midjourney,r1301676dt.png,QF40,[0.09945131 0.90054864]
1068,/data3/test_meta_learning2/Gen/midjourney,r12cbfb1et.png,QF40,[0.99506664 0.00493335]
1069,/data3/test_meta_learning2/Gen/midjourney,r1378de81t.png,QF40,[0.0285336  0.97146636]
1070,/data3/test_meta_learning2/Gen/midjourney,furufuru75_A_gourmet_panini_sandwich_with_prosciutto_brie_and_f_68e1fa05-b55c-4308-985d-95f6d1f7bb79.png,QF40,[0.2711699  0.72883004]
1071,/data3/test_meta_learning2/Gen/midjourney,jamey_victoriagal_happy_adorable_dog_rolling_around_on_a_lush_g_3284ce39-7325-43a0-a022-ddc1320b7ba2.png,QF40,[1.0000000e+00 1.7241772e-08]
1072,/data3/test_meta_learning2/Gen/midjourney,exclusiveai_an_animated_playground_for_grown_ups_12c5dad4-2aa6-487e-a5f4-f641ca8774bc.png,QF40,[9.9991953e-01 8.0421065e-05]
1073,/data3/test_meta_learning2/Gen/midjourney,jamey_victoriagal_A_happy_and_calm_border_collie_dog_on_a_treat_a5b5c0ed-6a53-464a-ad34-096f3e08cbdb.png,QF40,[0.99221474 0.00778531]
1074,/data3/test_meta_learning2/Gen/midjourney,r13a16a0at.png,QF40,[0.0076364 0.9923636]
1075,/data3/test_meta_learning2/Gen/midjourney,r13928401t.png,QF40,[3.6091188e-09 1.0000000e+00]
1076,/data3/test_meta_learning2/Gen/midjourney,r1293f8ect.png,QF40,[9.9957305e-01 4.2695508e-04]
1077,/data3/test_meta_learning2/Gen/midjourney,r13073518t.png,QF40,[0.97571397 0.02428603]
